created_at,creator_id,creator_label,deadline,description_with_group,description,group_id,id,mean_confidence,outcome,prediction_group_id,last_judgement_at,updated_at,uuid,version,visibility,withdrawn
2016-05-10 17:43:17 UTC,3954,NathanMcKnight,2017-01-16 12:00:00 UTC,HRC will take at least 330 electoral votes in 2016 election.,HRC will take at least 330 electoral votes in 2016 election.,,178095,55,false,,2017-01-02 16:19:10 UTC,2016-05-10 17:43:17 UTC,7f8f5d4e-d4d9-46fc-a3c2-d2aaac3f767a,1,visible_to_everyone,false
2016-05-04 04:22:26 UTC,3954,NathanMcKnight,2016-11-16 22:00:00 UTC,Clinton to back legalizing recreational and/or medical marijuana during 2016 election. ,Clinton to back legalizing recreational and/or medical marijuana during 2016 election. ,,178054,31,true,,2016-11-21 17:55:45 UTC,2016-05-11 16:29:38 UTC,24d26f7c-a2c3-4457-8d52-6b5db1acbcfc,3,visible_to_everyone,false
2016-05-04 04:21:41 UTC,3954,NathanMcKnight,2016-11-16 11:00:00 UTC,Trump to back legalizing recreational and/or medical marijuana during 2016 election. ,Trump to back legalizing recreational and/or medical marijuana during 2016 election. ,,178053,33,true,,2016-11-16 12:48:49 UTC,2016-05-11 16:30:16 UTC,34537375-ade1-4b58-b79a-c7cb41b3016f,2,visible_to_everyone,false
2016-04-14 14:24:22 UTC,3954,NathanMcKnight,2017-01-16 12:00:00 UTC,Texas votes Democratic in 2016 presidential election.,Texas votes Democratic in 2016 presidential election.,,177896,18,false,,2017-01-02 16:20:03 UTC,2016-04-14 14:24:22 UTC,0dae9364-52e3-4ca6-9f98-ae57d14688fa,1,visible_to_everyone,false
2016-04-05 20:56:24 UTC,3954,NathanMcKnight,2016-11-16 00:00:00 UTC,Clinton chooses Michael B. Coleman as running mate. ,Clinton chooses Michael B. Coleman as running mate. ,,177813,23,false,,2016-11-09 21:54:29 UTC,2016-04-05 20:56:24 UTC,e9336d82-1b24-48c0-bf66-a747b26095b1,1,visible_to_everyone,false
2016-03-30 16:34:27 UTC,3954,NathanMcKnight,2016-12-16 12:00:00 UTC,Utah will go to somebody other than the GOP nominee in 2016. ,Utah will go to somebody other than the GOP nominee in 2016. ,,177771,9,false,,2016-11-09 08:45:33 UTC,2016-03-30 16:34:27 UTC,91c07dc6-8298-4618-91ed-15f2bc0b9dca,1,visible_to_everyone,false
2016-03-24 19:23:29 UTC,3954,NathanMcKnight,2016-11-16 00:00:00 UTC,Trump names his running mate before GOP convention. ,Trump names his running mate before GOP convention. ,,177745,45,true,,2016-07-17 03:15:29 UTC,2016-03-24 19:23:29 UTC,237534db-d26e-4cbf-9ee4-1b1477d3515b,1,visible_to_everyone,false
2016-03-24 18:49:34 UTC,3954,NathanMcKnight,2017-01-16 12:00:00 UTC,House of Representatives selects next POTUS. ,House of Representatives selects next POTUS. ,,177744,4,false,,2017-01-16 23:53:59 UTC,2016-03-24 18:49:34 UTC,c5189e71-82bd-4917-b6ee-c58ed8d2d45f,1,visible_to_everyone,false
2016-03-22 23:14:39 UTC,3954,NathanMcKnight,2017-01-16 12:00:00 UTC,Third party candidate gets more votes than Trump. ,Third party candidate gets more votes than Trump. ,,177713,9,false,,2016-11-09 10:38:59 UTC,2016-03-22 23:14:39 UTC,83863068-bbf9-44da-b082-1ab817f17530,1,visible_to_everyone,false
2016-03-22 21:59:34 UTC,3954,NathanMcKnight,2017-02-02 12:00:00 UTC,"If nominated, Trump will win zero electoral votes. ","If nominated, Trump will win zero electoral votes. ",,177711,5,false,,2016-11-09 09:38:50 UTC,2016-03-22 21:59:34 UTC,abbdfd4b-9589-4cd4-928c-62d69cc9d8c2,1,visible_to_everyone,false
2016-03-21 19:15:09 UTC,3954,NathanMcKnight,2016-12-16 12:00:00 UTC,Trump takes fewer electoral votes than Goldwater.,Trump takes fewer electoral votes than Goldwater.,,177706,14,false,,2016-11-09 08:45:11 UTC,2016-03-21 19:15:09 UTC,caadf871-91d0-47b0-a6a7-f5d07335cd79,1,visible_to_everyone,false
2016-03-08 01:43:35 UTC,3954,NathanMcKnight,2016-11-16 00:00:00 UTC,Romney is GOP nominee.,Romney is GOP nominee.,,177559,2,false,,2016-11-09 10:39:25 UTC,2016-03-08 01:43:35 UTC,27c65f28-99ea-4294-ba10-a776e39c74a3,1,visible_to_everyone,false
2016-03-08 01:43:12 UTC,3954,NathanMcKnight,2016-11-16 00:00:00 UTC,Romney runs third party. ,Romney runs third party. ,,177558,3,false,,2016-11-09 10:39:36 UTC,2016-03-08 01:43:12 UTC,b9ff173d-ba90-4cd4-978f-4e8410d72095,1,visible_to_everyone,false
2016-03-07 01:12:57 UTC,3954,NathanMcKnight,2016-12-01 12:00:00 UTC,At least one senator or representative to change parties before the election. ,At least one senator or representative to change parties before the election. ,,177546,19,false,,2016-12-03 23:10:38 UTC,2016-03-07 01:12:57 UTC,221e612a-6267-49a7-b9df-07f5ccd04ac3,1,visible_to_everyone,false
2016-03-05 16:30:39 UTC,3954,NathanMcKnight,2017-01-01 12:00:00 UTC,Supreme Court strikes down Texas abortion law in 5-3 split. ,Supreme Court strikes down Texas abortion law in 5-3 split. ,,177534,47,,,,2016-03-05 16:30:39 UTC,58aed820-47e2-47df-9d0d-6d2346fdaaff,1,visible_to_everyone,false
2016-03-05 16:30:04 UTC,3954,NathanMcKnight,2017-01-01 12:00:00 UTC,Supreme Court strikes down Texas abortion law in 6-2 split. ,Supreme Court strikes down Texas abortion law in 6-2 split. ,,177533,15,,,,2016-03-05 16:30:04 UTC,f654e940-a51d-41aa-ba6c-95685f2f639b,1,visible_to_everyone,false
2016-03-05 16:29:28 UTC,3954,NathanMcKnight,2017-01-01 12:00:00 UTC,Supreme Court strikes down Texas abortion law. ,Supreme Court strikes down Texas abortion law. ,,177532,59,,,,2016-03-05 16:29:28 UTC,792f21dc-b925-466d-8323-19f23de01f9d,1,visible_to_everyone,false
2016-03-05 06:54:35 UTC,3954,NathanMcKnight,2020-01-01 12:00:00 UTC,Trump Republicans split from GOP to start a third party. ,Trump Republicans split from GOP to start a third party. ,,177527,10,false,,2020-01-02 01:06:31 UTC,2016-03-05 06:54:35 UTC,f2f9135f-1cf5-4781-b861-95b2f0f02b0c,1,visible_to_everyone,false
2016-03-05 06:54:00 UTC,3954,NathanMcKnight,2020-01-01 12:00:00 UTC,Establishment Republicans split from GOP and start a third party. ,Establishment Republicans split from GOP and start a third party. ,,177526,11,false,,2020-01-08 22:18:00 UTC,2016-03-05 06:54:00 UTC,612600fc-1395-4031-b030-94c2efe427b1,1,visible_to_everyone,false
2016-03-02 22:08:35 UTC,3954,NathanMcKnight,2017-01-01 12:00:00 UTC,Greater than 15% of Republicans vote for Clinton or third party. ,Greater than 15% of Republicans vote for Clinton or third party. ,,177501,37,false,,2017-05-27 22:23:53 UTC,2016-03-02 22:08:35 UTC,e958f694-edfc-4822-9b11-55cb71a59a1b,1,visible_to_everyone,false
2016-03-02 22:05:46 UTC,3954,NathanMcKnight,2016-12-01 12:00:00 UTC,Christie disavows support for Donald Trump before the election. ,Christie disavows support for Donald Trump before the election. ,,177500,15,false,,2016-11-09 08:43:02 UTC,2016-03-02 22:05:46 UTC,f7700dd8-8c27-46d9-bbc9-b3b2f749afb4,1,visible_to_everyone,false
2016-03-02 22:05:01 UTC,3954,NathanMcKnight,2016-12-01 12:00:00 UTC,Trump selects Christie as his running mate.,Trump selects Christie as his running mate.,,177499,19,false,,2016-07-15 18:05:48 UTC,2016-03-02 22:05:01 UTC,b97d0471-6ba3-4d51-91fe-cd7ec6d0b7ce,1,visible_to_everyone,false
2016-03-02 21:45:47 UTC,3954,NathanMcKnight,2017-03-02 12:00:00 UTC,Cabinet appointment for Bernie Sanders. ,Cabinet appointment for Bernie Sanders. ,,177497,20,false,,2017-03-06 00:03:11 UTC,2016-03-02 21:45:47 UTC,4462c8a4-df66-4a43-a6f8-930577dc4824,1,visible_to_everyone,false
2016-02-29 21:15:54 UTC,3954,NathanMcKnight,2016-06-14 12:00:00 UTC,Bernie will remain in the race through the District of Columbia primary.,Bernie will remain in the race through the District of Columbia primary.,,177465,44,true,,2016-06-14 18:28:21 UTC,2016-02-29 21:15:54 UTC,92fd48d6-9c22-4787-ab5e-945c6e4f0da5,1,visible_to_everyone,false
2016-02-29 21:14:32 UTC,3954,NathanMcKnight,2016-06-07 12:00:00 UTC,Bernie will drop out before California primary.,Bernie will drop out before California primary.,,177464,25,false,,2016-06-08 13:08:06 UTC,2016-02-29 21:14:32 UTC,5ab174a7-aa01-4086-8bdc-0f8ab039d80d,1,visible_to_everyone,false
2016-02-29 21:12:40 UTC,3954,NathanMcKnight,2016-04-19 22:00:00 UTC,Bernie will drop out before New York primary.,Bernie will drop out before New York primary.,,177463,15,false,,2016-04-19 23:00:23 UTC,2016-02-29 21:12:53 UTC,f7738e97-2be1-4639-8eb0-d86ea9579701,2,visible_to_everyone,false
2016-02-29 21:11:42 UTC,3954,NathanMcKnight,2016-03-16 12:00:00 UTC,Bernie will drop out before Ohio & Florida primaries. ,Bernie will drop out before Ohio & Florida primaries. ,,177462,8,false,,2016-03-16 02:07:07 UTC,2016-02-29 21:11:42 UTC,6eaf4388-ee73-4427-8f11-f1979a4cc4a4,1,visible_to_everyone,false
2016-02-14 02:14:48 UTC,3954,NathanMcKnight,2017-02-14 02:14:48 UTC,Jane Kelly is nominated to replace Scalia. ,Jane Kelly is nominated to replace Scalia. ,,177219,22,false,,2017-02-02 00:48:07 UTC,2016-02-14 02:14:48 UTC,2fe81062-04cb-4ca2-a533-14e2552dfb35,1,visible_to_everyone,false
2016-02-05 17:55:48 UTC,3954,NathanMcKnight,2016-10-31 12:00:00 UTC,Sanders will endorse Clinton as the 2016 Democratic nominee. ,Sanders will endorse Clinton as the 2016 Democratic nominee. ,,177090,53,true,,2016-07-12 17:22:54 UTC,2016-02-05 17:55:48 UTC,70de091a-ee4b-42eb-97e6-439a34220a63,1,visible_to_everyone,false
2016-02-03 21:55:54 UTC,3954,NathanMcKnight,2037-01-01 12:00:00 UTC,MDMA-mediated psychotherapy receives FDA approval in the next twenty years. ,MDMA-mediated psychotherapy receives FDA approval in the next twenty years. ,,177058,47,,,,2016-02-03 21:55:54 UTC,44bd62ad-a32b-4e11-bf89-7263ea33157c,1,visible_to_everyone,false
2016-02-03 21:55:23 UTC,3954,NathanMcKnight,2022-01-01 12:00:00 UTC,MDMA-mediated psychotherapy receives FDA approval in the next five years. ,MDMA-mediated psychotherapy receives FDA approval in the next five years. ,,177057,11,false,,2022-04-12 05:03:11 UTC,2016-02-03 21:55:23 UTC,9972558a-9926-46a2-bdf0-35e3f9431bed,1,visible_to_everyone,false
2016-01-28 19:25:42 UTC,3954,NathanMcKnight,2017-03-01 12:00:00 UTC,Democrats take the Senate in 2016.,Democrats take the Senate in 2016.,,176948,48,false,,2016-12-01 20:58:09 UTC,2016-01-28 19:25:42 UTC,1eba94c8-0c68-44be-94d3-de3a0a179f65,1,visible_to_everyone,false
2016-01-27 02:28:41 UTC,3954,NathanMcKnight,2016-03-03 12:00:00 UTC,"Rubio mops up on Super Tuesday, taking more than 60% of the primaries.","Rubio mops up on Super Tuesday, taking more than 60% of the primaries.",,176929,16,false,,2016-03-03 13:12:16 UTC,2016-01-27 02:28:41 UTC,059fc0cb-a6d8-4800-8b96-32ad8d314895,1,visible_to_everyone,false
2016-01-27 02:21:29 UTC,3954,NathanMcKnight,2016-07-31 12:00:00 UTC,The last two candidates vying for GOP nomination will be Cruz and Rubio. ,The last two candidates vying for GOP nomination will be Cruz and Rubio. ,,176928,16,false,,2016-07-16 04:16:38 UTC,2016-01-27 02:21:29 UTC,57758cf2-fe67-4216-aa14-783853e5aeb0,1,visible_to_everyone,false
2016-01-27 02:04:21 UTC,3954,NathanMcKnight,2016-07-01 12:00:00 UTC,Trump sweeps first four primaries. ,Trump sweeps first four primaries. ,,176927,20,false,,2016-02-02 17:27:08 UTC,2016-01-27 02:04:21 UTC,2d5bd38c-33a5-45e7-bc50-554e7653a4bf,1,visible_to_everyone,false
2016-01-27 02:02:57 UTC,3954,NathanMcKnight,2016-07-18 12:00:00 UTC,Brokered convention.,Brokered convention.,,176926,17,false,,2016-07-16 04:17:03 UTC,2016-01-27 02:02:57 UTC,3cf2df72-da06-4b72-bd53-30c648fab189,1,visible_to_everyone,false
2016-01-27 01:47:03 UTC,3954,NathanMcKnight,2016-10-01 12:00:00 UTC,2016 Election is Clinton vs Rubio.,2016 Election is Clinton vs Rubio.,,176925,12,false,,2016-10-01 13:29:06 UTC,2016-01-27 01:47:03 UTC,e78243b9-e6e5-4c36-a3f7-a7013811df42,1,visible_to_everyone,false
2016-01-26 22:15:33 UTC,3954,NathanMcKnight,2017-03-01 12:00:00 UTC,Democrats win House of Representatives in 2016. ,Democrats win House of Representatives in 2016. ,,176924,9,false,,2017-01-03 12:28:18 UTC,2016-01-26 22:15:33 UTC,3184e2ad-bc8f-48b8-bd9b-ff9fc72cd693,1,visible_to_everyone,false
2016-01-08 19:19:13 UTC,3954,NathanMcKnight,2016-01-31 12:00:00 UTC,Malheur will no longer be occupied by armed insurgents by the end of the month. ,Malheur will no longer be occupied by armed insurgents by the end of the month. ,,176691,67,false,,2016-02-11 14:26:10 UTC,2016-01-08 19:19:13 UTC,b6ae7fe8-8ea1-4835-89c3-ae788d6ed001,1,visible_to_everyone,false
2016-01-08 19:17:13 UTC,3954,NathanMcKnight,2016-01-15 23:00:00 UTC,Malheur insurgency to be resolved within a week. ,Malheur insurgency to be resolved within a week. ,,176690,38,false,,2016-01-16 02:58:47 UTC,2016-01-08 19:17:26 UTC,047b3772-8b94-4328-93da-a2156ed56b95,2,visible_to_everyone,false
2015-11-16 17:29:54 UTC,3954,NathanMcKnight,2040-01-01 12:00:00 UTC,"Within 25 years, a state with UN representation will exist whose territory incorporates portions of both Iran and Syria. ","Within 25 years, a state with UN representation will exist whose territory incorporates portions of both Iran and Syria. ",,166908,41,,,,2015-11-16 17:29:54 UTC,995c822d-3462-4943-850a-3eb4331bc519,1,visible_to_everyone,false
2015-10-31 23:09:58 UTC,3954,NathanMcKnight,2016-11-12 23:00:00 UTC,Missouri will be a swing state in 2016 (within 1% of the vote margin of the median Electoral College vote). ,Missouri will be a swing state in 2016 (within 1% of the vote margin of the median Electoral College vote). ,,159777,22,false,,2016-11-09 21:47:42 UTC,2015-11-02 20:12:19 UTC,b4245393-a3ea-4c68-96fc-0b450ed491fc,3,visible_to_everyone,false
2015-10-27 03:31:22 UTC,3954,NathanMcKnight,2116-01-01 12:00:00 UTC,"By the end of the century, one or more countries bordering the Persian Gulf (or their successor national or subnational territories) will have a permanent human population of zero. ","By the end of the century, one or more countries bordering the Persian Gulf (or their successor national or subnational territories) will have a permanent human population of zero. ",,158178,15,,,,2015-11-02 20:14:29 UTC,34a32bc9-2ea1-4014-96d8-edf9025a57df,5,visible_to_everyone,false
2015-09-30 17:52:21 UTC,3954,NathanMcKnight,2016-10-01 06:16:00 UTC,FBI investigation will find no criminal activity on Hillary Clinton's part. ,FBI investigation will find no criminal activity on Hillary Clinton's part. ,,149594,80,true,,2016-09-28 17:19:59 UTC,2015-10-05 14:54:29 UTC,e2bfc9e4-249d-45ea-9fc7-014c5fb8868f,2,visible_to_everyone,false
2015-09-29 16:04:13 UTC,3954,NathanMcKnight,2016-11-16 11:00:00 UTC,All Ohio Kasich/Boehner ticket wins GOP nomination.,All Ohio Kasich/Boehner ticket wins GOP nomination.,,149079,2,false,,2016-10-06 23:05:19 UTC,2015-12-02 21:37:21 UTC,521ad733-a1d6-4473-b393-edd476c40136,2,visible_to_everyone,false
2015-09-29 16:03:16 UTC,3954,NathanMcKnight,2016-11-16 11:00:00 UTC,Boehner's resignation turns out to be part of a play to get Boehner on one of the GOP presidential tickets. ,Boehner's resignation turns out to be part of a play to get Boehner on one of the GOP presidential tickets. ,,149078,4,false,,2016-10-06 23:04:55 UTC,2015-12-02 21:37:44 UTC,67330754-136e-4adc-9c01-69f113a35430,2,visible_to_everyone,false
2015-05-04 17:27:26 UTC,3954,NathanMcKnight,2016-09-01 12:00:00 UTC,Hillary chooses Sanders as running mate. ,Hillary chooses Sanders as running mate. ,,104999,11,false,,2016-07-23 10:48:59 UTC,2015-05-04 17:27:26 UTC,2a81ffbe-9854-46e3-ace7-b96d8a8a64d6,1,visible_to_everyone,false
2015-04-16 16:10:11 UTC,3954,NathanMcKnight,2015-08-30 12:00:00 UTC,"""No Award"" takes at least one Hugo category this year. ","""No Award"" takes at least one Hugo category this year. ",,89831,75,true,,2015-08-23 18:29:19 UTC,2015-04-16 16:10:11 UTC,ddb45c7c-0b81-4bed-ba25-842fc6a43a8e,1,visible_to_everyone,false
2015-04-16 16:09:27 UTC,3954,NathanMcKnight,2015-08-30 12:00:00 UTC,"""No Award"" sweeps the Hugos this year. ","""No Award"" sweeps the Hugos this year. ",,89830,25,true,,2015-08-23 21:45:54 UTC,2015-04-16 16:09:27 UTC,800911b3-81ff-4126-8c69-38c0b6e2335f,1,visible_to_everyone,false
2015-04-16 15:45:42 UTC,3954,NathanMcKnight,2016-09-01 12:00:00 UTC,Hillary Clinton chooses Sherrod Brown as running mate. ,Hillary Clinton chooses Sherrod Brown as running mate. ,,89829,19,false,,2016-07-23 10:51:19 UTC,2015-04-16 15:45:42 UTC,48fca1da-e561-4be7-95fa-40787b544700,1,visible_to_everyone,false
2015-04-16 15:44:35 UTC,3954,NathanMcKnight,2016-09-01 12:00:00 UTC,"Hillary chooses running mate from Ohio, Colorado, Florida, or Virginia. ","Hillary chooses running mate from Ohio, Colorado, Florida, or Virginia. ",,89828,72,true,,2016-07-23 10:51:32 UTC,2015-04-16 15:44:35 UTC,dd3709f3-a5bf-492f-9e74-6a063dabf8a8,1,visible_to_everyone,false
2014-10-22 04:27:18 UTC,3954,NathanMcKnight,2015-01-01 12:00:00 UTC,Michelle Nun takes Georgia. ,Michelle Nun takes Georgia. ,,40137,60,false,,2014-11-14 15:54:49 UTC,2014-10-22 04:27:18 UTC,195c3e7f-0d54-41f1-985c-861ec6ac7642,1,visible_to_everyone,false
2014-10-20 15:49:29 UTC,3954,NathanMcKnight,3014-10-20 15:49:29 UTC,"If the Earth's magnetic field reverses polarity before the confirmation of axions, the data collected during the event will provide confirmation. ","If the Earth's magnetic field reverses polarity before the confirmation of axions, the data collected during the event will provide confirmation. ",,40002,57,,,,2014-10-20 15:49:29 UTC,ea772e9b-8826-4652-b4dc-cd516c324a15,1,visible_to_everyone,false
2014-10-20 15:29:13 UTC,3954,NathanMcKnight,2114-10-21 02:29:13 UTC,"Proof of concept for axion-photon conversion as a basis for energy generation demonstrated experimentally, as published in at least one refereed physics journal. ","Proof of concept for axion-photon conversion as a basis for energy generation demonstrated experimentally, as published in at least one refereed physics journal. ",,40001,25,,,,2014-10-20 15:41:51 UTC,65b70375-11e6-42c8-b7f4-49259f0cbd9b,2,visible_to_everyone,false
2014-10-20 15:25:25 UTC,3954,NathanMcKnight,2024-10-20 15:25:25 UTC,Detection of axions widely accepted in physics publications. ,Detection of axions widely accepted in physics publications. ,,40000,37,,,,2014-10-20 15:25:25 UTC,03e813b7-332d-453f-a2aa-0228deae9d61,1,visible_to_everyone,false
2014-10-20 14:37:27 UTC,3954,NathanMcKnight,2015-01-16 12:00:00 UTC,Most Senate Dems outperform RCP average by more than 1%. ,Most Senate Dems outperform RCP average by more than 1%. ,,39999,75,,,,2014-10-20 14:37:27 UTC,b72932bd-6e52-4dbe-8cd5-0c4b24bf97a7,1,visible_to_everyone,false
2013-12-16 20:54:58 UTC,3954,NathanMcKnight,2113-12-16 12:00:00 UTC,There will be a population boom in arctic communities in the next hundred years.,There will be a population boom in arctic communities in the next hundred years.,,22495,50,,,,2013-12-16 20:54:58 UTC,632a82e0-8f3d-4435-93a7-c03a3f1838cf,1,visible_to_everyone,false
2013-11-20 06:43:50 UTC,3954,NathanMcKnight,2013-12-20 12:00:00 UTC,McDonald's McResource Line website will remove its advice to employees to sell unwanted Christmas presents within 30 days. ,McDonald's McResource Line website will remove its advice to employees to sell unwanted Christmas presents within 30 days. ,,22164,60,,,,2013-11-20 06:43:50 UTC,282c4596-3eee-464e-96fe-733361e4f5fc,1,visible_to_everyone,false
2013-10-18 01:59:08 UTC,3954,NathanMcKnight,2016-12-31 12:00:00 UTC,"Contingent on his winning the nomination, Rand Paul will make double digit gains over John McCain among minority voters. ","Contingent on his winning the nomination, Rand Paul will make double digit gains over John McCain among minority voters. ",,21773,60,,,,2013-10-18 01:59:08 UTC,6c255740-b306-4124-a1ee-42d50eeaca08,1,visible_to_everyone,false
2013-10-18 01:53:01 UTC,3954,NathanMcKnight,2020-01-01 12:00:00 UTC,Ted Cruz will not win a term as US Senator contiguous with his current term. ,Ted Cruz will not win a term as US Senator contiguous with his current term. ,,21771,42,false,,2020-01-01 18:54:02 UTC,2013-10-18 01:53:01 UTC,73d98718-3399-4b34-b6ec-71b2349d6c5f,1,visible_to_everyone,false
